runtime,mode,size,scenario,variant,kind,round,cpu_ms,allocated_kib
LuaJIT 2.1.0-beta3,jit,96,open,heap,timing,8,0.192167,
LuaJIT 2.1.0-beta3,jit,96,open,neighbors,timing,8,0.225167,
LuaJIT 2.1.0-beta3,jit,96,gap,original,allocation,0,,3366.438
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,allocation,0,,309.398
LuaJIT 2.1.0-beta3,jit,96,gap,heap,allocation,0,,3312.773
LuaJIT 2.1.0-beta3,jit,96,gap,both,allocation,0,,325.531
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,1,7.873583,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,1,6.703667,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,1,5.402667,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,1,6.415250,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,2,6.962583,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,2,5.784167,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,2,7.589250,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,2,5.129583,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,3,6.178417,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,3,5.107083,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,3,6.826500,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,3,7.364167,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,4,4.961583,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,4,7.199333,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,4,6.123833,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,4,6.721333,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,5,7.695500,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,5,6.930083,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,5,5.418500,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,5,6.374417,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,6,6.796583,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,6,5.856500,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,6,7.612083,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,6,5.090667,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,7,6.116750,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,7,5.258583,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,7,6.910250,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,7,7.519250,
LuaJIT 2.1.0-beta3,jit,96,gap,both,timing,8,5.000333,
LuaJIT 2.1.0-beta3,jit,96,gap,original,timing,8,7.279500,
LuaJIT 2.1.0-beta3,jit,96,gap,heap,timing,8,6.279417,
LuaJIT 2.1.0-beta3,jit,96,gap,neighbors,timing,8,6.724083,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,allocation,0,,4710.023
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,allocation,0,,515.305
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,allocation,0,,4585.109
LuaJIT 2.1.0-beta3,jit,96,blocked,both,allocation,0,,519.672
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,1,9.502417,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,1,7.916500,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,1,6.025250,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,1,7.825500,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,2,7.509083,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,2,7.953000,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,2,9.553167,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,2,6.532667,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,3,7.749667,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,3,6.092750,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,3,7.779917,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,3,8.952167,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,4,5.992750,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,4,8.661500,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,4,7.927750,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,4,7.833083,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,5,9.432250,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,5,7.952417,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,5,6.362250,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,5,7.825833,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,6,7.452833,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,6,7.747917,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,6,9.320417,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,6,6.252333,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,7,8.064667,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,7,6.373917,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,7,7.940750,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,7,9.599000,
LuaJIT 2.1.0-beta3,jit,96,blocked,both,timing,8,6.064000,
LuaJIT 2.1.0-beta3,jit,96,blocked,original,timing,8,9.314333,
LuaJIT 2.1.0-beta3,jit,96,blocked,heap,timing,8,8.080500,
LuaJIT 2.1.0-beta3,jit,96,blocked,neighbors,timing,8,7.893583,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,allocation,0,,118.516
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,allocation,0,,53.930
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,allocation,0,,114.859
LuaJIT 2.1.0-beta3,interpreter,64,open,both,allocation,0,,62.086
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,1,0.426583,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,1,0.392583,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,1,0.283083,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,1,0.300333,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,2,0.392500,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,2,0.305500,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,2,0.423667,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,2,0.284083,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,3,0.301500,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,3,0.277917,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,3,0.390917,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,3,0.423167,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,4,0.284667,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,4,0.425000,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,4,0.307917,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,4,0.392667,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,5,0.423083,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,5,0.390833,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,5,0.282333,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,5,0.301667,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,6,0.390750,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,6,0.304000,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,6,0.421333,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,6,0.282083,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,7,0.299833,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,7,0.276667,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,7,0.388917,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,7,0.421417,
LuaJIT 2.1.0-beta3,interpreter,64,open,both,timing,8,0.283750,
LuaJIT 2.1.0-beta3,interpreter,64,open,original,timing,8,0.422583,
LuaJIT 2.1.0-beta3,interpreter,64,open,heap,timing,8,0.307667,
LuaJIT 2.1.0-beta3,interpreter,64,open,neighbors,timing,8,0.388917,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,allocation,0,,1517.711
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,allocation,0,,148.648
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,allocation,0,,1494.047
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,allocation,0,,156.781
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,1,6.359833,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,1,5.836417,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,1,4.248917,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,1,4.735833,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,2,5.834000,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,2,4.763833,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,2,6.385250,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,2,4.273167,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,3,4.716083,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,3,4.249000,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,3,5.853667,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,3,6.389000,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,4,4.250667,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,4,6.401833,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,4,4.771667,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,4,5.823000,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,5,6.366250,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,5,5.814750,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,5,4.253750,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,5,4.721917,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,6,5.836833,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,6,4.735167,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,6,6.374000,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,6,4.250667,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,7,4.730333,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,7,4.258167,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,7,5.828333,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,7,6.373250,
LuaJIT 2.1.0-beta3,interpreter,64,gap,both,timing,8,4.269917,
LuaJIT 2.1.0-beta3,interpreter,64,gap,original,timing,8,6.399667,
LuaJIT 2.1.0-beta3,interpreter,64,gap,heap,timing,8,4.719917,
LuaJIT 2.1.0-beta3,interpreter,64,gap,neighbors,timing,8,5.868750,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,allocation,0,,1969.461
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,allocation,0,,130.742
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,allocation,0,,1938.984
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,allocation,0,,132.063
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,1,7.557917,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,1,6.857667,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,1,5.128333,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,1,5.762500,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,2,6.864500,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,2,5.778250,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,2,7.579083,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,2,5.135583,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,3,5.764333,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,3,5.132083,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,3,6.872667,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,3,7.558750,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,4,5.138417,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,4,7.559917,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,4,5.759917,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,4,6.879750,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,5,7.584500,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,5,6.779917,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,5,5.087000,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,5,5.700583,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,6,6.772000,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,6,5.729750,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,6,7.418333,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,6,5.071417,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,7,5.670000,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,7,5.076667,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,7,6.738917,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,7,7.397750,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,both,timing,8,5.078000,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,original,timing,8,7.409167,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,heap,timing,8,5.843750,
LuaJIT 2.1.0-beta3,interpreter,64,blocked,neighbors,timing,8,6.840500,
